wav_path,label,text_path
./v100_preprocessed_89_09_31/20210116T014821.969Z_212_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T014821.969Z_212_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T014821.969Z_212_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T014821.969Z_212_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T014959.169Z_215_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T014959.169Z_215_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T015310.289Z_221_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T015310.289Z_221_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T015310.289Z_221_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T015310.289Z_221_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T015424.583Z_223_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T015424.583Z_223_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T015559.169Z_226_id_5_typecargo_79.pt,Cargo,./v100_preprocessed_89_09_31/20210116T015559.169Z_226_id_5_typecargo_79_text.pt
./v100_preprocessed_89_09_31/20210116T015925.117Z_239_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T015925.117Z_239_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T020000.049Z_240_id_5_typecargo_79.pt,Cargo,./v100_preprocessed_89_09_31/20210116T020000.049Z_240_id_5_typecargo_79_text.pt
./v100_preprocessed_89_09_31/20210116T020024.583Z_242_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T020024.583Z_242_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T020402.449Z_248_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T020402.449Z_248_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T020440.290Z_250_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T020440.290Z_250_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T020507.462Z_251_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T020507.462Z_251_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T020624.583Z_253_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T020624.583Z_253_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T021217.064Z_264_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T021217.064Z_264_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T021719.730Z_273_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T021719.730Z_273_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T021817.063Z_278_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T021817.063Z_278_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T021824.583Z_279_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T021824.583Z_279_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T022825.729Z_296_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T022825.729Z_296_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T022825.729Z_296_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T022825.729Z_296_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T022825.729Z_296_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T022825.729Z_296_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T023017.063Z_301_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T023017.063Z_301_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T023024.583Z_302_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T023024.583Z_302_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T023403.170Z_311_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T023403.170Z_311_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T023446.849Z_314_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T023446.849Z_314_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T023505.476Z_316_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T023505.476Z_316_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T023617.064Z_321_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T023617.064Z_321_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T023624.582Z_322_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T023624.582Z_322_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T024220.317Z_335_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T024220.317Z_335_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T024220.317Z_335_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T024220.317Z_335_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T024310.769Z_336_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T024310.769Z_336_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T024310.769Z_336_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T024310.769Z_336_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T025003.569Z_350_id_5_typecargo_79.pt,Cargo,./v100_preprocessed_89_09_31/20210116T025003.569Z_350_id_5_typecargo_79_text.pt
./v100_preprocessed_89_09_31/20210116T025214.503Z_354_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T025214.503Z_354_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T025253.436Z_356_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T025253.436Z_356_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T025424.583Z_358_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T025424.583Z_358_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T025559.169Z_361_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T025559.169Z_361_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T025828.877Z_367_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T025828.877Z_367_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T025828.877Z_367_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T025828.877Z_367_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T030024.582Z_369_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T030024.582Z_369_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T030448.209Z_380_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T030448.209Z_380_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T030448.209Z_380_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T030448.209Z_380_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T030624.583Z_385_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T030624.583Z_385_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T031626.343Z_401_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T031626.343Z_401_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T031626.343Z_401_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T031626.343Z_401_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T031626.343Z_401_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T031626.343Z_401_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T031747.516Z_404_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T031747.516Z_404_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T031820.450Z_405_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T031820.450Z_405_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T031820.450Z_405_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T031820.450Z_405_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T032419.757Z_418_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T032419.757Z_418_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T033020.263Z_430_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T033020.263Z_430_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T033020.263Z_430_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T033020.263Z_430_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T033504.290Z_437_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T033504.290Z_437_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T034032.823Z_449_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T034032.823Z_449_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T034217.064Z_455_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T034217.064Z_455_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T034217.064Z_455_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T034217.064Z_455_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T034217.064Z_455_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T034217.064Z_455_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T034401.249Z_457_id_5_typecargo_79_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T034401.249Z_457_id_5_typecargo_79_0_text.pt
./v100_preprocessed_89_09_31/20210116T034401.249Z_457_id_5_typecargo_79_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T034401.249Z_457_id_5_typecargo_79_1_text.pt
./v100_preprocessed_89_09_31/20210116T034553.836Z_462_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T034553.836Z_462_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T034824.583Z_468_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T034824.583Z_468_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T035325.117Z_476_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T035325.117Z_476_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T035417.063Z_481_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T035417.063Z_481_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T035417.063Z_481_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T035417.063Z_481_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T035632.396Z_484_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T035632.396Z_484_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T035754.343Z_488_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T035754.343Z_488_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T035801.224Z_491_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T035801.224Z_491_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T040024.584Z_497_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T040024.584Z_497_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T040233.116Z_500_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T040233.116Z_500_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T040525.117Z_507_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T040525.117Z_507_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T040620.516Z_511_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T040620.516Z_511_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T040620.516Z_511_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T040620.516Z_511_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T040759.171Z_513_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T040759.171Z_513_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T041000.877Z_518_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T041000.877Z_518_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T041026.477Z_520_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T041026.477Z_520_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T041148.477Z_523_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T041148.477Z_523_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T041224.583Z_525_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T041224.583Z_525_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T041626.877Z_536_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T041626.877Z_536_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T041626.877Z_536_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T041626.877Z_536_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T041626.877Z_536_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T041626.877Z_536_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T041725.116Z_539_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T041725.116Z_539_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T041747.863Z_540_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T041747.863Z_540_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T042226.210Z_549_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T042226.210Z_549_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T042226.210Z_549_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T042226.210Z_549_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T042226.210Z_549_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T042226.210Z_549_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T042417.063Z_553_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T042417.063Z_553_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T042417.063Z_553_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T042417.063Z_553_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T042417.063Z_553_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T042417.063Z_553_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T043017.063Z_563_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T043017.063Z_563_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T043017.063Z_563_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T043017.063Z_563_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T043620.210Z_572_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T043620.210Z_572_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T043620.210Z_572_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T043620.210Z_572_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T044026.210Z_580_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T044026.210Z_580_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T044026.210Z_580_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T044026.210Z_580_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T044026.210Z_580_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T044026.210Z_580_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T044125.116Z_583_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T044125.116Z_583_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T044125.116Z_583_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T044125.116Z_583_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T044433.356Z_588_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T044433.356Z_588_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T044626.371Z_591_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T044626.371Z_591_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T044626.371Z_591_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T044626.371Z_591_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T044626.371Z_591_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T044626.371Z_591_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T044827.411Z_592_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T044827.411Z_592_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T044959.170Z_595_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T044959.170Z_595_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T045250.690Z_599_id_5_typecargo_71.pt,Cargo,./v100_preprocessed_89_09_31/20210116T045250.690Z_599_id_5_typecargo_71_text.pt
./v100_preprocessed_89_09_31/20210116T045427.423Z_603_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T045427.423Z_603_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T045632.716Z_606_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T045632.716Z_606_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T045825.784Z_612_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T045825.784Z_612_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T045825.784Z_612_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T045825.784Z_612_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T045825.784Z_612_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T045825.784Z_612_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T050020.717Z_615_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T050020.717Z_615_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T050020.717Z_615_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T050020.717Z_615_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T050426.211Z_624_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T050426.211Z_624_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T050426.211Z_624_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T050426.211Z_624_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T050426.211Z_624_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T050426.211Z_624_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T050457.676Z_625_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T050457.676Z_625_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T050457.676Z_625_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T050457.676Z_625_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T050547.543Z_628_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T050547.543Z_628_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T050617.064Z_630_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T050617.064Z_630_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T050628.209Z_631_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T050628.209Z_631_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T050833.490Z_634_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T050833.490Z_634_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T051217.063Z_637_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T051217.063Z_637_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T051747.783Z_646_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T051747.783Z_646_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T051828.627Z_648_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T051828.627Z_648_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T051844.356Z_649_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T051844.356Z_649_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T052002.850Z_652_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T052002.850Z_652_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T052226.663Z_658_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T052226.663Z_658_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T052226.663Z_658_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T052226.663Z_658_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T052226.663Z_658_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T052226.663Z_658_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T052325.117Z_659_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T052325.117Z_659_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T052417.064Z_660_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T052417.064Z_660_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T052424.584Z_661_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T052424.584Z_661_id_5_typecargo_70_text.pt
