text_path,wav_path,label,x,y,sog,cog,true_heading,mmsi,id,ais_timestamp,label_idx
./3090latest_wav/20200823T004825.681Z_90_id_5_typecargo_52_2_text.pt,./3090latest_wav/20200823T004825.681Z_90_id_5_typecargo_52_2.pt,Tug,-122.91290666666669,49.188695,0.1000000014901161,355.5,0,316020067,1,20200823T235924.064Z,9
./3090latest_wav/20200819T141037.171Z_1441_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200819T141037.171Z_1441_id_5_typecargo_52_0.pt,Tug,0.0,0.0,0.0,0.0,0,316020998,5,20200819T235838.455Z,9
./3090latest_wav/20200819T141037.171Z_1441_id_5_typecargo_52_1_text.pt,./3090latest_wav/20200819T141037.171Z_1441_id_5_typecargo_52_1.pt,Tug,0.0,0.0,0.0,0.0,0,316020998,5,20200819T235838.455Z,9
./3090latest_wav/20210212T100807.580Z_1402_id_24_typecargo_37_text.pt,./3090latest_wav/20210212T100807.580Z_1402_id_24_typecargo_37.pt,Pleasure Craft,-123.14653166666666,49.20394833333334,0.0,360.0,0,316027806,18,20210212T235812.564Z,6
./3090latest_wav/20200823T004953.842Z_92_id_5_typecargo_52_text.pt,./3090latest_wav/20200823T004953.842Z_92_id_5_typecargo_52.pt,Tug,-123.22911833333332,49.22969,1.5,127.4000015258789,129,316038834,3,20200823T235953.664Z,9
./3090latest_wav/20201031T054103.090Z_718_id_5_typecargo_52_text.pt,./3090latest_wav/20201031T054103.090Z_718_id_5_typecargo_52.pt,Tug,0.0,0.0,0.0,0.0,0,316025599,5,20201031T235943.277Z,9
./3090latest_wav/20200819T141125.811Z_1442_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200819T141125.811Z_1442_id_5_typecargo_52_0.pt,Tug,-123.029285,49.146145,0.0,336.79998779296875,0,366980170,1,20200819T235932.863Z,9
./3090latest_wav/20200819T141125.811Z_1442_id_5_typecargo_52_1_text.pt,./3090latest_wav/20200819T141125.811Z_1442_id_5_typecargo_52_1.pt,Tug,-123.029285,49.146145,0.0,336.79998779296875,0,366980170,1,20200819T235932.863Z,9
./3090latest_wav/20201205T062350.110Z_791_id_24_typecargo_37_0_text.pt,./3090latest_wav/20201205T062350.110Z_791_id_24_typecargo_37_0.pt,Pleasure Craft,-123.12430833333332,49.2914,0.0,91.6999969482422,0,316019802,18,20201205T235823.096Z,6
./3090latest_wav/20210212T100816.380Z_1404_id_24_typecargo_37_0_text.pt,./3090latest_wav/20210212T100816.380Z_1404_id_24_typecargo_37_0.pt,Pleasure Craft,-123.08862833333332,49.311953333333335,0.0,360.0,0,316023892,18,20210212T235751.017Z,6
./3090latest_wav/20210212T100816.380Z_1404_id_24_typecargo_37_1_text.pt,./3090latest_wav/20210212T100816.380Z_1404_id_24_typecargo_37_1.pt,Pleasure Craft,-123.08862833333332,49.311953333333335,0.0,360.0,0,316023892,18,20210212T235751.017Z,6
./3090latest_wav/20201031T054326.610Z_723_id_5_typecargo_52_text.pt,./3090latest_wav/20201031T054326.610Z_723_id_5_typecargo_52.pt,Tug,-122.96213666666668,49.15464,0.0,276.29998779296875,0,316020067,1,20201031T235945.309Z,9
./3090latest_wav/20201205T062518.062Z_795_id_5_typecargo_52_0_text.pt,./3090latest_wav/20201205T062518.062Z_795_id_5_typecargo_52_0.pt,Tug,-123.71505,49.12246,7.599999904632568,149.3000030517578,0,316004969,1,20201205T235214.081Z,9
./3090latest_wav/20201205T062518.062Z_795_id_5_typecargo_52_1_text.pt,./3090latest_wav/20201205T062518.062Z_795_id_5_typecargo_52_1.pt,Tug,-123.71505,49.12246,7.599999904632568,149.3000030517578,0,316004969,1,20201205T235214.081Z,9
./3090latest_wav/20201205T062518.062Z_795_id_5_typecargo_52_2_text.pt,./3090latest_wav/20201205T062518.062Z_795_id_5_typecargo_52_2.pt,Tug,-123.71505,49.12246,7.599999904632568,149.3000030517578,0,316004969,1,20201205T235214.081Z,9
./3090latest_wav/20201205T062518.062Z_795_id_5_typecargo_52_3_text.pt,./3090latest_wav/20201205T062518.062Z_795_id_5_typecargo_52_3.pt,Tug,-123.71505,49.12246,7.599999904632568,149.3000030517578,0,316004969,1,20201205T235214.081Z,9
./3090latest_wav/20200819T141258.237Z_1446_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200819T141258.237Z_1446_id_5_typecargo_52_0.pt,Tug,-123.437415,49.360951666666665,9.699999809265137,7.300000190734863,0,316005625,1,20200819T235819.050Z,9
./3090latest_wav/20200819T141258.237Z_1446_id_5_typecargo_52_1_text.pt,./3090latest_wav/20200819T141258.237Z_1446_id_5_typecargo_52_1.pt,Tug,-123.437415,49.360951666666665,9.699999809265137,7.300000190734863,0,316005625,1,20200819T235819.050Z,9
./3090latest_wav/20200823T013323.655Z_159_id_5_typecargo_52_text.pt,./3090latest_wav/20200823T013323.655Z_159_id_5_typecargo_52.pt,Tug,-123.08091666666668,49.28731166666667,0.0,290.79998779296875,3,316028702,1,20200823T235951.637Z,9
./3090latest_wav/20200823T013338.023Z_160_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200823T013338.023Z_160_id_5_typecargo_52_0.pt,Tug,-123.14815166666666,49.02482333333333,0.0,47.79999923706055,33,316020868,1,20200823T235932.037Z,9
./3090latest_wav/20200823T013338.023Z_160_id_5_typecargo_52_1_text.pt,./3090latest_wav/20200823T013338.023Z_160_id_5_typecargo_52_1.pt,Tug,-123.14815166666666,49.02482333333333,0.0,47.79999923706055,33,316020868,1,20200823T235932.037Z,9
./3090latest_wav/20200823T013338.023Z_160_id_5_typecargo_52_2_text.pt,./3090latest_wav/20200823T013338.023Z_160_id_5_typecargo_52_2.pt,Tug,-123.14815166666666,49.02482333333333,0.0,47.79999923706055,33,316020868,1,20200823T235932.037Z,9
./3090latest_wav/20210212T102603.582Z_1441_id_24_typecargo_37_text.pt,./3090latest_wav/20210212T102603.582Z_1441_id_24_typecargo_37.pt,Pleasure Craft,-123.12787666666668,49.29294333333333,0.1000000014901161,66.30000305175781,0,316041231,18,20210212T235954.324Z,6
./3090latest_wav/20201205T071744.696Z_890_id_24_typecargo_37_text.pt,./3090latest_wav/20201205T071744.696Z_890_id_24_typecargo_37.pt,Pleasure Craft,-123.14609333333334,49.20387166666666,0.4000000059604645,239.3999938964844,0,368010560,18,20201205T235945.763Z,6
./3090latest_wav/20210212T102611.653Z_1442_id_5_typecargo_52_text.pt,./3090latest_wav/20210212T102611.653Z_1442_id_5_typecargo_52.pt,Tug,-123.10846333333332,49.20426166666667,5.699999809265137,200.1000061035156,225,316026464,1,20210212T235930.482Z,9
./3090latest_wav/20201205T071914.743Z_891_id_5_typecargo_52_text.pt,./3090latest_wav/20201205T071914.743Z_891_id_5_typecargo_52.pt,Tug,-122.975245,49.29152833333333,0.0,85.4000015258789,137,316039153,1,20201205T235903.014Z,9
./3090latest_wav/20200823T013437.917Z_162_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200823T013437.917Z_162_id_5_typecargo_52_0.pt,Tug,0.0,0.0,0.0,0.0,0,316020998,5,20200823T235839.308Z,9
./3090latest_wav/20200823T013437.917Z_162_id_5_typecargo_52_1_text.pt,./3090latest_wav/20200823T013437.917Z_162_id_5_typecargo_52_1.pt,Tug,0.0,0.0,0.0,0.0,0,316020998,5,20200823T235839.308Z,9
./3090latest_wav/20200823T013437.917Z_162_id_5_typecargo_52_2_text.pt,./3090latest_wav/20200823T013437.917Z_162_id_5_typecargo_52_2.pt,Tug,0.0,0.0,0.0,0.0,0,316020998,5,20200823T235839.308Z,9
./3090latest_wav/20201031T055229.844Z_741_id_24_typecargo_37_0_text.pt,./3090latest_wav/20201031T055229.844Z_741_id_24_typecargo_37_0.pt,Pleasure Craft,-123.12506666666668,49.291381666666666,0.0,198.1999969482422,0,316037255,18,20201031T235835.802Z,6
./3090latest_wav/20201031T055229.844Z_741_id_24_typecargo_37_1_text.pt,./3090latest_wav/20201031T055229.844Z_741_id_24_typecargo_37_1.pt,Pleasure Craft,-123.12506666666668,49.291381666666666,0.0,198.1999969482422,0,316037255,18,20201031T235835.802Z,6
./3090latest_wav/20200926T073124.288Z_1092_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200926T073124.288Z_1092_id_5_typecargo_52_0.pt,Tug,-123.14721,49.021436666666666,1.0,107.6999969482422,303,316020868,1,20200926T235951.786Z,9
./3090latest_wav/20210108T214359.115Z_2894_id_5_typecargo_52_text.pt,./3090latest_wav/20210108T214359.115Z_2894_id_5_typecargo_52.pt,Tug,-123.81065,49.41771666666666,7.400000095367432,288.70001220703125,285,316005584,3,20210108T235923.496Z,9
./3090latest_wav/20210108T214421.222Z_2895_id_5_typecargo_52_text.pt,./3090latest_wav/20210108T214421.222Z_2895_id_5_typecargo_52.pt,Tug,-123.106945,49.31240666666667,0.0,257.8999938964844,181,316003659,3,20210108T235932.909Z,9
./3090latest_wav/20201031T055342.477Z_744_id_5_typecargo_52_text.pt,./3090latest_wav/20201031T055342.477Z_744_id_5_typecargo_52.pt,Tug,0.0,0.0,0.0,0.0,0,316018851,5,20201031T235633.945Z,9
./3090latest_wav/20200926T073205.772Z_1095_id_24_typecargo_37_0_text.pt,./3090latest_wav/20200926T073205.772Z_1095_id_24_typecargo_37_0.pt,Pleasure Craft,-123.14609833333331,49.20411833333333,0.6000000238418579,186.8999938964844,0,368010560,18,20200926T235659.868Z,6
./3090latest_wav/20200926T073205.772Z_1095_id_24_typecargo_37_1_text.pt,./3090latest_wav/20200926T073205.772Z_1095_id_24_typecargo_37_1.pt,Pleasure Craft,-123.14609833333331,49.20411833333333,0.6000000238418579,186.8999938964844,0,368010560,18,20200926T235659.868Z,6
./3090latest_wav/20200926T073306.261Z_1096_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200926T073306.261Z_1096_id_5_typecargo_52_0.pt,Tug,-123.10683333333331,49.312783333333336,0.0,0.0,0,316005725,1,20200926T235941.867Z,9
./3090latest_wav/20201031T054627.550Z_729_id_24_typecargo_37_text.pt,./3090latest_wav/20201031T054627.550Z_729_id_24_typecargo_37.pt,Pleasure Craft,-123.127085,49.29404666666667,0.0,77.0999984741211,0,316001152,18,20201031T235545.551Z,6
./3090latest_wav/20210212T110715.225Z_1537_id_5_typecargo_52_0_text.pt,./3090latest_wav/20210212T110715.225Z_1537_id_5_typecargo_52_0.pt,Tug,-123.26146666666666,49.24881,9.100000381469728,131.89999389648438,131,316028702,1,20210212T235959.281Z,9
./3090latest_wav/20210212T110715.225Z_1537_id_5_typecargo_52_1_text.pt,./3090latest_wav/20210212T110715.225Z_1537_id_5_typecargo_52_1.pt,Tug,-123.26146666666666,49.24881,9.100000381469728,131.89999389648438,131,316028702,1,20210212T235959.281Z,9
./3090latest_wav/20210212T110715.225Z_1537_id_5_typecargo_52_2_text.pt,./3090latest_wav/20210212T110715.225Z_1537_id_5_typecargo_52_2.pt,Tug,-123.26146666666666,49.24881,9.100000381469728,131.89999389648438,131,316028702,1,20210212T235959.281Z,9
./3090latest_wav/20200926T073355.948Z_1097_id_24_typecargo_37_0_text.pt,./3090latest_wav/20200926T073355.948Z_1097_id_24_typecargo_37_0.pt,Pleasure Craft,-123.13183,49.29433,0.0,162.89999389648438,0,316032852,18,20200926T235928.242Z,6
./3090latest_wav/20200926T073355.948Z_1097_id_24_typecargo_37_1_text.pt,./3090latest_wav/20200926T073355.948Z_1097_id_24_typecargo_37_1.pt,Pleasure Craft,-123.13183,49.29433,0.0,162.89999389648438,0,316032852,18,20200926T235928.242Z,6
./3090latest_wav/20201031T054655.756Z_731_id_5_typecargo_52_0_text.pt,./3090latest_wav/20201031T054655.756Z_731_id_5_typecargo_52_0.pt,Tug,-123.10667166666668,49.314195,0.1000000014901161,178.0,0,316003659,1,20201031T235951.923Z,9
./3090latest_wav/20201031T054655.756Z_731_id_5_typecargo_52_1_text.pt,./3090latest_wav/20201031T054655.756Z_731_id_5_typecargo_52_1.pt,Tug,-123.10667166666668,49.314195,0.1000000014901161,178.0,0,316003659,1,20201031T235951.923Z,9
./3090latest_wav/20210212T110754.806Z_1539_id_24_typecargo_37_text.pt,./3090latest_wav/20210212T110754.806Z_1539_id_24_typecargo_37.pt,Pleasure Craft,-123.127365,49.294305,0.0,335.20001220703125,0,316036412,18,20210212T235728.671Z,6
./3090latest_wav/20200926T073419.781Z_1098_id_5_typecargo_52_text.pt,./3090latest_wav/20200926T073419.781Z_1098_id_5_typecargo_52.pt,Tug,-123.01786666666666,49.29423333333333,5.199999809265137,93.8000030517578,96,316016328,1,20200926T235945.253Z,9
./3090latest_wav/20210108T214524.768Z_2899_id_5_typecargo_52_0_text.pt,./3090latest_wav/20210108T214524.768Z_2899_id_5_typecargo_52_0.pt,Tug,-123.10682333333334,49.31086166666667,0.1000000014901161,146.8000030517578,0,316005721,1,20210108T235959.229Z,9
./3090latest_wav/20210212T110806.737Z_1541_id_24_typecargo_37_text.pt,./3090latest_wav/20210212T110806.737Z_1541_id_24_typecargo_37.pt,Pleasure Craft,-123.12787666666668,49.29294333333333,0.1000000014901161,66.30000305175781,0,316041231,18,20210212T235954.324Z,6
./3090latest_wav/20200926T073454.534Z_1100_id_24_typecargo_37_text.pt,./3090latest_wav/20200926T073454.534Z_1100_id_24_typecargo_37.pt,Pleasure Craft,0.0,0.0,0.0,0.0,0,316025807,24,20200926T235856.481Z,6
./3090latest_wav/20201031T054741.570Z_733_id_5_typecargo_52_text.pt,./3090latest_wav/20201031T054741.570Z_733_id_5_typecargo_52.pt,Tug,0.0,0.0,0.0,0.0,0,316018851,5,20201031T235633.945Z,9
./3090latest_wav/20210212T110817.964Z_1542_id_24_typecargo_37_text.pt,./3090latest_wav/20210212T110817.964Z_1542_id_24_typecargo_37.pt,Pleasure Craft,-123.08862833333332,49.311953333333335,0.0,360.0,0,316023892,18,20210212T235751.017Z,6
./3090latest_wav/20210108T215125.408Z_2912_id_5_typecargo_52_0_text.pt,./3090latest_wav/20210108T215125.408Z_2912_id_5_typecargo_52_0.pt,Tug,-123.10682333333334,49.31086166666667,0.1000000014901161,146.8000030517578,0,316005721,1,20210108T235959.229Z,9
./3090latest_wav/20210108T215125.408Z_2912_id_5_typecargo_52_1_text.pt,./3090latest_wav/20210108T215125.408Z_2912_id_5_typecargo_52_1.pt,Tug,-123.10682333333334,49.31086166666667,0.1000000014901161,146.8000030517578,0,316005721,1,20210108T235959.229Z,9
./3090latest_wav/20201031T054900.530Z_735_id_5_typecargo_52_0_text.pt,./3090latest_wav/20201031T054900.530Z_735_id_5_typecargo_52_0.pt,Tug,-123.02263333333332,49.30127,0.0,225.0,172,316002059,1,20201031T235956.162Z,9
./3090latest_wav/20200926T075532.714Z_1146_id_5_typecargo_52_text.pt,./3090latest_wav/20200926T075532.714Z_1146_id_5_typecargo_52.pt,Tug,-123.06067666666668,49.290315,0.0,255.3000030517578,0,316009844,1,20200926T121942.320Z,9
./3090latest_wav/20200816T193811.852Z_2125_id_24_typecargo_37_0_text.pt,./3090latest_wav/20200816T193811.852Z_2125_id_24_typecargo_37_0.pt,Pleasure Craft,0.0,0.0,0.0,0.0,0,316038559,24,20200816T235008.623Z,6
./3090latest_wav/20201031T060011.890Z_763_id_5_typecargo_52_0_text.pt,./3090latest_wav/20201031T060011.890Z_763_id_5_typecargo_52_0.pt,Tug,-123.13575333333333,49.19634,0.1000000014901161,255.3999938964844,0,316022038,1,20201031T200015.201Z,9
./3090latest_wav/20201031T060011.890Z_763_id_5_typecargo_52_1_text.pt,./3090latest_wav/20201031T060011.890Z_763_id_5_typecargo_52_1.pt,Tug,-123.13575333333333,49.19634,0.1000000014901161,255.3999938964844,0,316022038,1,20201031T200015.201Z,9
./3090latest_wav/20210108T215249.702Z_2917_id_5_typecargo_52_0_text.pt,./3090latest_wav/20210108T215249.702Z_2917_id_5_typecargo_52_0.pt,Tug,-123.02935666666669,49.29839833333333,0.0,231.5,0,316025599,3,20210108T235907.762Z,9
./3090latest_wav/20210108T215249.702Z_2917_id_5_typecargo_52_1_text.pt,./3090latest_wav/20210108T215249.702Z_2917_id_5_typecargo_52_1.pt,Tug,-123.02935666666669,49.29839833333333,0.0,231.5,0,316025599,3,20210108T235907.762Z,9
./3090latest_wav/20200926T075854.161Z_1152_id_24_typecargo_37_text.pt,./3090latest_wav/20200926T075854.161Z_1152_id_24_typecargo_37.pt,Pleasure Craft,0.0,0.0,0.0,0.0,0,316025807,24,20200926T235856.481Z,6
./3090latest_wav/20200812T220430.614Z_2727_id_5_typecargo_52_text.pt,./3090latest_wav/20200812T220430.614Z_2727_id_5_typecargo_52.pt,Tug,-122.9506,49.15360166666667,0.0,9.300000190734863,0,316038985,3,20200812T222756.303Z,9
./3090latest_wav/20200926T080000.161Z_1156_id_24_typecargo_37_text.pt,./3090latest_wav/20200926T080000.161Z_1156_id_24_typecargo_37.pt,Pleasure Craft,0.0,0.0,0.0,0.0,0,316034566,24,20200926T235958.215Z,6
./3090latest_wav/20201031T060251.657Z_769_id_24_typecargo_37_0_text.pt,./3090latest_wav/20201031T060251.657Z_769_id_24_typecargo_37_0.pt,Pleasure Craft,-123.12453,49.29078833333333,0.1000000014901161,279.1000061035156,0,316029948,18,20201031T235709.578Z,6
./3090latest_wav/20201031T060339.009Z_771_id_5_typecargo_52_0_text.pt,./3090latest_wav/20201031T060339.009Z_771_id_5_typecargo_52_0.pt,Tug,-122.97418333333331,49.29025,0.0,127.0,58,316009219,1,20201031T235952.856Z,9
./3090latest_wav/20201031T060339.009Z_771_id_5_typecargo_52_1_text.pt,./3090latest_wav/20201031T060339.009Z_771_id_5_typecargo_52_1.pt,Tug,-122.97418333333331,49.29025,0.0,127.0,58,316009219,1,20201031T235952.856Z,9
./3090latest_wav/20201031T060431.748Z_772_id_24_typecargo_37_0_text.pt,./3090latest_wav/20201031T060431.748Z_772_id_24_typecargo_37_0.pt,Pleasure Craft,-123.12506666666668,49.291381666666666,0.0,198.1999969482422,0,316037255,18,20201031T235835.802Z,6
./3090latest_wav/20201031T060431.748Z_772_id_24_typecargo_37_1_text.pt,./3090latest_wav/20201031T060431.748Z_772_id_24_typecargo_37_1.pt,Pleasure Craft,-123.12506666666668,49.291381666666666,0.0,198.1999969482422,0,316037255,18,20201031T235835.802Z,6
./3090latest_wav/20200823T004319.637Z_79_id_24_typecargo_37_0_text.pt,./3090latest_wav/20200823T004319.637Z_79_id_24_typecargo_37_0.pt,Pleasure Craft,-123.38758666666666,49.18572666666667,10.699999809265137,216.1000061035156,220,316030322,18,20200823T200006.782Z,6
./3090latest_wav/20201031T060456.929Z_774_id_5_typecargo_52_0_text.pt,./3090latest_wav/20201031T060456.929Z_774_id_5_typecargo_52_0.pt,Tug,-123.14813166666669,49.024815,0.0,293.29998779296875,31,316020868,1,20201031T235951.096Z,9
./3090latest_wav/20201031T060456.929Z_774_id_5_typecargo_52_1_text.pt,./3090latest_wav/20201031T060456.929Z_774_id_5_typecargo_52_1.pt,Tug,-123.14813166666669,49.024815,0.0,293.29998779296875,31,316020868,1,20201031T235951.096Z,9
./3090latest_wav/20200823T004353.504Z_80_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200823T004353.504Z_80_id_5_typecargo_52_0.pt,Tug,-123.22911833333332,49.22969,1.5,127.4000015258789,129,316038834,3,20200823T235953.664Z,9
./3090latest_wav/20200823T004353.504Z_80_id_5_typecargo_52_1_text.pt,./3090latest_wav/20200823T004353.504Z_80_id_5_typecargo_52_1.pt,Tug,-123.22911833333332,49.22969,1.5,127.4000015258789,129,316038834,3,20200823T235953.664Z,9
./3090latest_wav/20200823T004416.722Z_81_id_5_typecargo_52_text.pt,./3090latest_wav/20200823T004416.722Z_81_id_5_typecargo_52.pt,Tug,-123.00463333333332,49.29171166666666,0.0,198.1999969482422,86,316005498,1,20200823T235329.744Z,9
./3090latest_wav/20201205T072255.783Z_897_id_5_typecargo_52_0_text.pt,./3090latest_wav/20201205T072255.783Z_897_id_5_typecargo_52_0.pt,Tug,-123.06029333333332,49.29052,0.0,179.60000610351562,50,316028504,1,20201205T235949.787Z,9
./3090latest_wav/20201205T072255.783Z_897_id_5_typecargo_52_1_text.pt,./3090latest_wav/20201205T072255.783Z_897_id_5_typecargo_52_1.pt,Tug,-123.06029333333332,49.29052,0.0,179.60000610351562,50,316028504,1,20201205T235949.787Z,9
./3090latest_wav/20200823T005518.676Z_103_id_24_typecargo_37_0_text.pt,./3090latest_wav/20200823T005518.676Z_103_id_24_typecargo_37_0.pt,Pleasure Craft,-123.38758666666666,49.18572666666667,10.699999809265137,216.1000061035156,220,316030322,18,20200823T200006.782Z,6
./3090latest_wav/20200823T005518.676Z_103_id_24_typecargo_37_1_text.pt,./3090latest_wav/20200823T005518.676Z_103_id_24_typecargo_37_1.pt,Pleasure Craft,-123.38758666666666,49.18572666666667,10.699999809265137,216.1000061035156,220,316030322,18,20200823T200006.782Z,6
./3090latest_wav/20210108T220328.375Z_2939_id_24_typecargo_37_text.pt,./3090latest_wav/20210108T220328.375Z_2939_id_24_typecargo_37.pt,Pleasure Craft,-123.12974166666666,49.29501333333333,0.0,0.0,0,316007017,18,20210108T235908.964Z,6
./3090latest_wav/20201205T072559.757Z_905_id_5_typecargo_52_text.pt,./3090latest_wav/20201205T072559.757Z_905_id_5_typecargo_52.pt,Tug,-123.32802333333332,49.103901666666665,0.800000011920929,262.20001220703125,3,316005498,3,20201205T235828.801Z,9
./3090latest_wav/20200819T142030.824Z_1461_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200819T142030.824Z_1461_id_5_typecargo_52_0.pt,Tug,-123.13588166666666,49.19632333333333,0.0,314.79998779296875,0,316004658,1,20200819T150831.892Z,9
./3090latest_wav/20200819T142030.824Z_1461_id_5_typecargo_52_1_text.pt,./3090latest_wav/20200819T142030.824Z_1461_id_5_typecargo_52_1.pt,Tug,-123.13588166666666,49.19632333333333,0.0,314.79998779296875,0,316004658,1,20200819T150831.892Z,9
./3090latest_wav/20210108T220411.762Z_2942_id_24_typecargo_37_text.pt,./3090latest_wav/20210108T220411.762Z_2942_id_24_typecargo_37.pt,Pleasure Craft,0.0,0.0,0.0,0.0,0,316026125,24,20210108T235211.124Z,6
./3090latest_wav/20200823T005723.335Z_108_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200823T005723.335Z_108_id_5_typecargo_52_0.pt,Tug,-123.08091666666668,49.28731166666667,0.0,290.79998779296875,3,316028702,1,20200823T235951.637Z,9
./3090latest_wav/20201205T072614.269Z_906_id_24_typecargo_37_text.pt,./3090latest_wav/20201205T072614.269Z_906_id_24_typecargo_37.pt,Pleasure Craft,-123.144045,49.203208333333336,0.1000000014901161,360.0,0,316030283,18,20201205T235928.242Z,6
